person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,stability_index,person_gender
33,91786.85299703597,2,1.0,5,0,7122.364157317338,13.31005113258586,0.0775967791111363,0,15,0.0775967791111363,0.0588235294117647,Male
65,39713.79811739996,0,0.0,5,2,500.0,12.36584415012787,0.012590082633797,1,16,0.012590082633797,0.0,Male
47,81598.80215886893,0,7.0,2,3,6030.403588414976,10.939695075517813,0.0739030896148949,0,11,0.0739030896148949,0.2258064516129032,Male
49,45639.94382833725,3,2.0,2,4,5555.5586648774515,14.513612808394374,0.1217257997900531,0,26,0.1217257997900531,0.0606060606060606,Female
60,36110.342482755645,2,25.0,4,0,6081.013875623564,15.261911383339651,0.1684008917535891,0,21,0.1684008917535891,0.5681818181818182,Male
52,63353.21585293847,0,6.0,0,1,7703.991678077902,12.581627497785265,0.1216037982343491,0,12,0.1216037982343491,0.1666666666666666,Female
22,64413.78942388459,0,4.0,0,0,12801.571725652397,13.035271643408883,0.1987396152306726,0,4,0.1987396152306726,0.6666666666666666,Male
57,58835.51993177462,2,34.0,5,0,9459.18182405318,9.966994022487183,0.160773319161996,0,16,0.160773319161996,0.8292682926829268,Female
53,51857.44803647024,0,33.0,5,2,500.0,12.69816807446814,0.0096418165361388,0,9,0.0096418165361388,0.8918918918918919,Male
26,34091.241047260686,3,8.0,1,3,11422.79000511172,10.617473545660417,0.3350652441568879,1,8,0.3350652441568879,0.8,Female
34,66162.21123512127,2,16.0,3,1,8895.133390137247,13.38940565888715,0.1344443183515516,1,16,0.1344443183515516,0.8888888888888888,Female
24,45331.34402712209,2,5.0,4,1,22068.680677321212,9.949374357131164,0.4868304955643351,0,5,0.4868304955643351,0.625,Male
65,42500.49505144173,3,5.0,4,4,8047.878199246896,7.240350280069434,0.189359634270281,0,16,0.189359634270281,0.1020408163265306,Male
31,17255.0362807067,2,13.0,0,1,13877.136658784277,8.831571088419624,0.8042368867285814,0,13,0.8042368867285814,0.8666666666666667,Female
60,75367.5590778889,0,0.0,1,3,8200.935759329202,7.976618870439132,0.1088125429517216,0,23,0.1088125429517216,0.0,Female
27,49218.337741281845,1,9.0,5,1,9637.827964971671,7.09368233312067,0.1958178274047632,0,9,0.1958178274047632,0.8181818181818182,Female
58,20302.242035122257,3,19.0,2,1,16183.99270676404,11.408848928161811,0.7971529784132327,0,20,0.7971529784132327,0.4523809523809524,Female
43,46813.29150608393,0,25.0,5,3,6251.960621717867,14.26475444877514,0.1335509728237193,0,3,0.1335509728237193,0.925925925925926,Female
67,43081.67398800012,0,14.0,2,2,4668.318650392679,14.203877680208024,0.1083597320682799,0,26,0.1083597320682799,0.2745098039215686,Female
46,40851.06795597337,3,24.0,4,2,9291.98981638231,9.561477036259964,0.227460144405444,1,11,0.227460144405444,0.8,Male
45,32786.88814977533,1,27.0,4,0,4830.1713001417465,12.31325264250854,0.147320211606445,0,24,0.147320211606445,0.9310344827586208,Male
62,31693.616889757643,1,25.0,1,4,6814.695791006662,15.906138000327813,0.215017926628909,0,18,0.215017926628909,0.5434782608695652,Male
68,31548.554552825914,2,28.0,4,0,9323.438857858471,5.0,0.2955266569264531,0,13,0.295526656926453,0.5384615384615384,Male
33,44200.13706110234,0,15.0,1,1,16732.722316385523,13.918589473264362,0.3785672042883981,0,15,0.3785672042883981,0.8823529411764706,Female
30,53339.34558215708,0,12.0,0,3,15197.79675902325,16.684535136658074,0.2849265695548235,0,12,0.2849265695548235,0.8571428571428571,Male
38,68935.33135813162,1,17.0,0,1,12380.809399529626,13.980908911799483,0.1796003465220042,0,13,0.1796003465220042,0.7727272727272727,Male
51,29949.67460871892,3,29.0,0,1,13848.5065716457,11.389094503676064,0.462392555263827,0,16,0.462392555263827,0.8285714285714286,Female
32,62698.07623169866,3,0.0,5,5,20947.81087640536,14.208538517649442,0.3341061183279917,0,8,0.3341061183279918,0.0,Female
35,29273.274221285446,0,17.0,3,0,21370.97821838345,12.24913840849981,0.7300508326070335,0,6,0.7300508326070335,0.8947368421052632,Female
55,35036.08369884583,3,12.0,4,0,12183.021892867446,6.971473722647155,0.3477278453147656,0,25,0.3477278453147656,0.3076923076923077,Male
67,89173.09536734181,1,31.0,4,1,11759.333099869102,11.34345847522172,0.1318708636436519,0,27,0.1318708636436519,0.6078431372549019,Female
63,55779.167127738394,1,34.0,5,5,7412.791702892382,12.848223335275216,0.1328953457823517,0,25,0.1328953457823517,0.723404255319149,Female
61,15000.0,3,10.0,5,1,4677.299482875442,12.198855972151664,0.3118199655250294,0,19,0.3118199655250294,0.2222222222222222,Male
56,28715.79692319853,0,10.0,1,5,5584.67612121117,15.051487251841994,0.1944809728299581,1,17,0.1944809728299581,0.25,Female
33,15000.0,1,15.0,4,1,11449.360983035654,10.180612564533735,0.763290732202377,0,15,0.763290732202377,0.8823529411764706,Male
65,109217.39380926092,1,13.0,1,1,9090.548048158757,11.227536200109244,0.0832335192326108,0,2,0.0832335192326109,0.2653061224489796,Female
69,51860.59239186847,2,35.0,4,1,12637.760917585678,7.789837032783974,0.2436871685169417,0,16,0.2436871685169417,0.660377358490566,Male
60,43798.52953451859,2,14.0,1,0,4645.217384214703,13.258229327675275,0.1060587520536209,0,28,0.1060587520536209,0.3181818181818182,Male
37,61494.7249295406,1,8.0,2,3,11784.55912679161,14.156724232831753,0.1916352848198624,0,19,0.1916352848198624,0.3809523809523809,Female
31,24405.63430062732,0,13.0,0,4,11446.366055429096,7.486706543453809,0.4690050631109752,0,13,0.4690050631109752,0.8666666666666667,Male
33,112437.93794852088,3,15.0,0,1,4496.818310825541,5.99432613691835,0.0399937813950695,1,15,0.0399937813950695,0.8823529411764706,Male
36,52290.57591573165,3,14.0,2,3,14750.161480835077,9.051766930011926,0.2820806851430658,0,18,0.2820806851430658,0.7,Male
47,70522.84088803933,0,16.0,0,1,9366.559694971103,11.290284790510464,0.1328159724853011,0,5,0.1328159724853011,0.5161290322580645,Male
66,89712.75372451553,1,34.0,1,4,14921.151087555225,11.057958133177124,0.1663214032351987,0,17,0.1663214032351987,0.68,Male
40,23892.829488312665,2,22.0,5,2,16659.71832553369,9.540637610666382,0.6972685396546652,0,11,0.6972685396546651,0.9166666666666666,Male
35,38789.09647844054,1,0.0,1,2,11820.07720731981,10.071279721498223,0.304726799034609,0,3,0.304726799034609,0.0,Female
33,53324.68263976243,0,10.0,3,2,8944.7148239947,8.586889205570277,0.1677406105615512,1,15,0.1677406105615512,0.5882352941176471,Male
21,63446.023951732976,1,3.0,1,0,16659.042897706197,14.201925701324658,0.2625703213550416,1,3,0.2625703213550416,0.6,Female
57,76416.95812441414,2,13.0,0,2,9417.962028427266,12.823763453289931,0.1232443983584627,0,15,0.1232443983584627,0.3170731707317073,Female
43,81852.32778191264,1,6.0,3,3,10916.103276516362,17.94451682637305,0.1333633822314892,0,25,0.1333633822314892,0.2222222222222222,Female
39,83803.55266691915,0,9.0,0,1,11266.314729588465,13.011214590120671,0.1344371971241711,0,21,0.1344371971241711,0.391304347826087,Male
37,29395.69407972411,1,19.0,1,1,8240.896016929379,12.310167004654014,0.280343644704535,0,19,0.280343644704535,0.9047619047619048,Female
68,37845.19719667888,2,21.0,4,1,12571.028776081414,5.135325966203429,0.3321697258109303,0,19,0.3321697258109304,0.4038461538461538,Male
52,53531.21999709874,3,9.0,5,0,9371.675577718785,9.764576940241009,0.1750693441738616,0,14,0.1750693441738616,0.25,Male
21,36834.797145535405,0,3.0,1,1,7938.735623584052,11.320437201619484,0.2155227187004143,0,3,0.2155227187004143,0.6,Male
50,42003.54118627645,1,25.0,2,4,14421.617328998238,11.797115873092777,0.3433428925680704,0,15,0.3433428925680704,0.7352941176470589,Male
69,17051.746789879486,3,17.0,3,0,2429.118723407713,10.265394848198396,0.142455711625359,0,5,0.142455711625359,0.320754716981132,Female
40,20847.51026758846,3,17.0,1,0,13114.56954849596,11.485292360721834,0.6290712598369662,0,7,0.6290712598369662,0.7083333333333334,Male
39,45651.67228969527,2,21.0,4,2,9144.263552825654,12.711928711053384,0.2003051168596455,0,12,0.2003051168596455,0.9130434782608696,Male
65,71385.58915144882,1,18.0,5,2,8116.326902920401,9.56096617651076,0.1136969940207557,1,28,0.1136969940207557,0.3673469387755102,Male
38,49430.16944680321,1,3.0,3,0,3041.5219318429267,9.989884037362138,0.0615316913917565,0,10,0.0615316913917565,0.1363636363636363,Female
20,69400.741473276,3,2.0,2,1,9437.845897826606,6.91195473423175,0.1359905628884501,0,2,0.1359905628884501,0.5,Female
51,35369.148607606854,1,13.0,4,3,16229.674428884631,6.439179887547432,0.4588652842323185,0,2,0.4588652842323185,0.3714285714285714,Female
23,41662.45565884022,0,5.0,0,3,8972.286449303863,11.231340808702711,0.2153566396271714,0,5,0.2153566396271714,0.7142857142857143,Female
54,23055.810398629485,2,28.0,4,4,7466.279906339874,13.501275420250089,0.32383506705033,1,27,0.32383506705033,0.7368421052631579,Male
27,54608.77775421007,3,9.0,1,1,8459.107496716404,9.99409747662966,0.1549038056627123,0,6,0.1549038056627123,0.8181818181818182,Female
36,68286.71195296051,3,18.0,5,4,11729.380684681408,14.389126820648212,0.1717666636630743,0,13,0.1717666636630743,0.9,Female
35,42918.76906265821,2,8.0,4,1,10115.275942399148,15.87104594858805,0.2356842044475132,0,13,0.2356842044475133,0.4210526315789473,Male
35,61458.36968258092,3,8.0,2,4,15491.79874267074,13.5946493598273,0.2520697965579384,0,5,0.2520697965579384,0.4210526315789473,Female
23,41760.60261773944,0,3.0,0,2,15722.550648423312,6.412981781910456,0.3764924273804552,1,5,0.3764924273804552,0.4285714285714285,Female
67,15000.0,1,28.0,4,1,10913.785893429133,10.636393797875211,0.7275857262286088,0,25,0.7275857262286088,0.5490196078431373,Female
35,35027.10594969365,1,17.0,2,1,16908.37552784547,9.924120004872034,0.4827225963837687,0,13,0.4827225963837687,0.8947368421052632,Male
41,76055.99861039517,1,13.0,1,1,500.0,14.38595068656075,0.0065741034124251,0,3,0.0065741034124251,0.52,Female
48,27117.01711165879,2,30.0,1,2,11681.481141636548,10.16544085794996,0.4307804613441118,1,14,0.4307804613441118,0.9375,Male
66,24811.34779124873,2,22.0,2,2,17735.44210360301,11.49849254866203,0.7148117165105606,0,5,0.7148117165105606,0.44,Female
47,62940.20728764995,0,11.0,3,2,15341.704710116326,15.165640523299274,0.243750463674222,0,23,0.243750463674222,0.3548387096774194,Male
62,33350.176435387366,3,28.0,4,2,3009.8272437202654,10.587425328946136,0.0902492150094469,0,29,0.0902492150094469,0.6086956521739131,Female
50,59935.51147533819,1,32.0,3,1,8682.225052288884,8.139908249216015,0.1448594470718979,0,17,0.1448594470718979,0.9411764705882352,Male
32,25908.1270417734,0,1.0,5,3,21280.006299774846,13.392400221422749,0.8213641327859662,1,14,0.8213641327859661,0.0625,Female
52,55477.1456079825,3,7.0,5,1,3318.04754575989,5.050203229679774,0.0598092693738457,0,14,0.0598092693738457,0.1944444444444444,Male
28,53614.79774861142,2,10.0,0,0,17360.065294032647,13.442510795911954,0.3237924234169522,0,10,0.3237924234169522,0.8333333333333334,Female
38,89214.87906796229,2,5.0,1,1,11701.462049390511,9.37347523137525,0.1311604316638321,0,20,0.1311604316638321,0.2272727272727272,Female
47,54686.86477700598,2,20.0,3,1,17612.23362631702,14.429835206111234,0.3220560128676892,0,4,0.3220560128676892,0.6451612903225806,Male
33,55478.26257958022,3,15.0,0,1,7166.872862098733,10.566264902166076,0.1291834410246407,0,15,0.1291834410246407,0.8823529411764706,Male
26,48485.296344434784,2,8.0,4,3,6673.4863878527085,13.85812272577276,0.1376393853601495,0,8,0.1376393853601495,0.8,Female
47,36832.53572747176,0,24.0,1,0,10809.99584374492,13.856007128931129,0.2934904054320165,0,5,0.2934904054320165,0.7741935483870968,Female
45,68880.12285322983,0,27.0,3,0,13510.780182713064,14.07321769780518,0.1961491882281034,0,15,0.1961491882281034,0.9310344827586208,Male
64,69403.936533706,0,12.0,0,4,13374.440464574142,11.6153302063304,0.1927043498185272,0,22,0.1927043498185272,0.25,Male
47,48823.038347342736,2,29.0,3,2,9709.32652587709,9.666720440199247,0.1988677242248184,0,17,0.1988677242248184,0.935483870967742,Male
40,63431.151150166326,3,22.0,1,1,6657.314703193065,8.413652814726476,0.1049533956499165,0,5,0.1049533956499165,0.9166666666666666,Female
45,88704.94806086252,0,9.0,2,1,17297.08141936253,8.148368564677249,0.1949956772140219,1,4,0.1949956772140219,0.3103448275862069,Male
25,49694.14678077084,2,7.0,3,4,5418.7019778986505,14.327089683590328,0.1090410506855793,0,7,0.1090410506855793,0.7777777777777778,Female
100,41707.685004460545,0,15.0,1,1,6720.165558718052,8.957465130922168,0.161125355147363,0,24,0.161125355147363,0.1785714285714285,Female
66,50854.56261011912,1,13.0,1,0,500.0,8.157300716069956,0.0098319595005327,0,14,0.0098319595005327,0.26,Female
20,21376.07554842746,3,2.0,1,1,10580.44334155882,10.426159232890663,0.4949665956030537,0,2,0.4949665956030537,0.5,Female
56,46491.0234054098,2,38.0,5,2,10384.65295605214,13.734834389008318,0.2233689902993995,0,15,0.2233689902993995,0.95,Female
68,75639.8450618861,1,39.0,2,1,9544.623247448011,13.412683098614758,0.126185124250835,0,7,0.126185124250835,0.75,Male
20,55427.81961995395,0,1.0,3,1,15618.865541743016,6.66315870228912,0.2817874787216101,0,2,0.2817874787216101,0.25,Female
20,64001.66154396725,2,2.0,5,3,7512.366091868857,10.335400093732371,0.1173776728703845,0,2,0.1173776728703845,0.5,Male
21,53410.63720775997,3,3.0,1,0,11874.32139567182,8.862349894394265,0.2223212831085006,1,3,0.2223212831085005,0.6,Male
50,39998.97098050895,3,15.0,0,1,16247.120958984418,7.511834999282952,0.4061884733710139,0,10,0.4061884733710139,0.4411764705882353,Female
57,67483.53834476646,0,17.0,5,5,12424.744038007198,13.706174740378112,0.1841151833878428,0,11,0.1841151833878428,0.4146341463414634,Male
37,72441.80460644541,2,9.0,4,2,1169.0512623593652,7.947242656612401,0.0161377987297592,0,19,0.0161377987297592,0.4285714285714285,Male
45,72754.67265134797,3,9.0,4,4,14711.466144016653,6.458306703732524,0.2022064784005881,0,21,0.2022064784005881,0.3103448275862069,Male
55,37994.2684807442,0,36.0,2,1,16340.343965619042,14.46704857448207,0.4300739195413239,0,2,0.4300739195413239,0.9230769230769232,Female
47,60120.69444924077,2,25.0,1,1,9555.357333620714,9.22870371195595,0.158936243520743,1,19,0.158936243520743,0.8064516129032258,Female
53,65981.36245032775,0,9.0,3,3,7070.5700358103995,7.976042878135168,0.1071601096617743,0,5,0.1071601096617743,0.2432432432432432,Male
53,41388.26879635442,2,35.0,4,3,1036.8738378236064,12.439882702578943,0.0250523606803997,0,19,0.0250523606803997,0.945945945945946,Male
55,61580.15400298527,1,17.0,5,0,20235.003283867405,7.321220740464208,0.3285961786144032,0,5,0.3285961786144032,0.4358974358974359,Male
40,41304.50140532797,0,13.0,1,1,5813.137688320755,13.324171834926783,0.1407385996813147,0,22,0.1407385996813147,0.5416666666666666,Male
60,51437.28328916667,2,18.0,3,1,20706.725189374873,9.404150072982524,0.4025625745622527,0,21,0.4025625745622527,0.4090909090909091,Female
58,68277.0028681633,1,35.0,5,0,8113.917684865065,9.154827647168634,0.1188382228864425,0,26,0.1188382228864425,0.8333333333333334,Female
40,69264.89974773089,0,17.0,2,1,12757.697596275906,8.379574728174525,0.1841870506236291,0,21,0.1841870506236291,0.7083333333333334,Female
26,15000.0,1,8.0,3,4,6146.832828480213,7.249310323046162,0.4097888552320142,0,8,0.4097888552320142,0.8,Male
26,44661.9289167747,2,8.0,3,1,21478.623005737663,9.783155084871506,0.4809157044193505,1,6,0.4809157044193505,0.8,Female
53,60960.89948011942,1,30.0,2,0,12681.82228435945,7.955865786217232,0.2080320728944501,0,14,0.2080320728944501,0.8108108108108109,Female
42,81292.394823215,0,24.0,1,1,11127.025809911016,14.608395358678976,0.1368765901669983,0,23,0.1368765901669983,0.9230769230769232,Female
60,45664.899670276565,3,6.0,2,1,16587.870461669827,6.964050856896646,0.3632520947476629,0,29,0.3632520947476629,0.1363636363636363,Female
31,82845.52115080877,0,13.0,1,0,14730.415649581051,8.269178832535866,0.177805817924259,0,13,0.177805817924259,0.8666666666666667,Male
39,26282.884502753343,2,21.0,4,5,7264.059489320927,14.52878102696894,0.276379842880638,0,14,0.2763798428806381,0.9130434782608696,Female
59,36612.349306928954,0,24.0,5,1,9051.47480377428,13.334554626631483,0.2472246380010711,0,13,0.2472246380010711,0.5581395348837209,Female
52,27217.005369545317,0,21.0,4,4,9421.185821370096,10.693530571105882,0.3461507132563528,0,12,0.3461507132563528,0.5833333333333334,Female
22,25398.939451750717,1,4.0,3,1,10533.452210564386,8.137826388579548,0.41472015910642,0,4,0.41472015910642,0.6666666666666666,Male
25,32866.9873717841,0,7.0,3,6,7883.881336165881,10.19836019189024,0.2398723450672603,0,7,0.2398723450672603,0.7777777777777778,Male
52,73824.92594781354,1,31.0,1,2,14989.096072048853,7.563544052300101,0.2030357075148922,0,27,0.2030357075148923,0.8611111111111112,Female
40,37047.35772822919,1,22.0,2,1,18963.950011716268,15.053279768848084,0.5118840094030835,0,18,0.5118840094030835,0.9166666666666666,Female
43,53373.82650678865,0,25.0,1,2,12404.773283666462,12.264931724648132,0.2324130401647086,0,13,0.2324130401647086,0.925925925925926,Male
41,99789.22162521386,1,23.0,1,1,19593.787618583217,11.67320636117883,0.1963517431990113,0,5,0.1963517431990113,0.92,Male
59,42149.14883538053,2,36.0,4,1,23634.133973309876,13.532726030317871,0.5607262454009767,0,27,0.5607262454009767,0.8372093023255814,Male
39,55401.17241925957,0,1.0,5,0,1283.6174933577838,13.737472779640164,0.0231695005232695,0,21,0.0231695005232695,0.0434782608695652,Female
58,19299.6247466825,1,11.0,1,6,15465.960948948152,14.575134607918848,0.8013607078866477,1,24,0.8013607078866477,0.2619047619047619,Male
28,97831.09641982918,1,10.0,4,1,10420.86683514262,5.452808012825994,0.1065189619302931,0,10,0.1065189619302931,0.8333333333333334,Female
20,74040.05076936021,1,2.0,0,1,5310.820477242696,12.159367639220438,0.0717290226310927,0,2,0.0717290226310927,0.5,Female
37,61597.3367802309,1,18.0,0,4,14060.573960913896,8.685399863324882,0.2282659396635879,0,19,0.228265939663588,0.8571428571428571,Male
53,57101.12556477839,2,4.0,0,1,8395.728342889888,7.575792945612431,0.1470326243108001,0,3,0.1470326243108001,0.1081081081081081,Female
41,96585.06248211644,1,7.0,0,1,5366.066333518617,11.124533457924636,0.0555579319991866,0,14,0.0555579319991866,0.28,Male
45,53142.17389006639,3,27.0,5,1,9203.179567023624,13.439778700612884,0.1731803366957092,0,13,0.1731803366957092,0.9310344827586208,Female
65,38959.00956884957,3,3.0,4,1,10655.78257139327,13.394631223410752,0.2735126659871073,0,26,0.2735126659871073,0.0612244897959183,Female
46,38525.9146022075,2,1.0,5,4,7140.925740521712,16.745673514052665,0.185353827787194,0,7,0.185353827787194,0.0333333333333333,Male
41,15000.0,2,23.0,2,1,11019.26704362777,11.290925555205426,0.734617802908518,0,2,0.734617802908518,0.92,Male
59,49249.98353851014,0,13.0,0,1,13934.684828637915,9.69954415168033,0.2829378575881541,0,18,0.2829378575881541,0.3023255813953488,Female
46,37170.82469137189,1,3.0,5,1,3181.799958837028,12.492944585948685,0.0855993910615491,0,24,0.0855993910615491,0.1,Female
69,32068.69645191445,2,31.0,5,3,10474.84368527874,13.294955125291915,0.3266376511744184,0,29,0.3266376511744183,0.5849056603773585,Male
59,35722.18025133467,0,24.0,4,1,7420.823407079179,10.449644438364905,0.2077371357198142,0,20,0.2077371357198142,0.5581395348837209,Female
31,50433.84111052568,0,6.0,1,5,8372.470660961992,18.911340046040262,0.1660089827902208,1,13,0.1660089827902208,0.4,Female
60,34014.28572267458,3,7.0,1,0,8912.86027111899,6.962817567172177,0.2620328512492475,0,21,0.2620328512492475,0.1590909090909091,Male
68,32079.415713880004,2,18.0,3,1,13948.365335078532,13.056848726638558,0.4348073374990868,0,12,0.4348073374990868,0.3461538461538461,Male
47,24953.58880266357,3,1.0,5,1,500.0,14.159037219267276,0.0200371980140439,1,21,0.0200371980140439,0.032258064516129,Male
44,46026.29774102075,1,0.0,5,2,2442.1736081481704,12.354469739937366,0.053060396512657,0,15,0.053060396512657,0.0,Female
23,65975.37322947102,2,5.0,1,4,12371.138867836597,9.47616641623568,0.1875114646916532,0,5,0.1875114646916532,0.7142857142857143,Female
32,40318.85961344404,0,11.0,4,3,2287.667218916234,12.00696514879238,0.0567393830294105,0,14,0.0567393830294105,0.6875,Female
63,54233.23886599408,2,20.0,4,5,5608.855401707979,5.0,0.103420992715685,0,23,0.103420992715685,0.425531914893617,Male
32,34091.05528266023,1,3.0,1,6,15262.898185527984,11.834609789376511,0.4477097601989214,0,14,0.4477097601989214,0.1875,Female
55,44903.16323891962,3,5.0,0,0,13856.266121611185,13.280425046499056,0.3085810691751294,1,20,0.3085810691751294,0.1282051282051282,Male
48,48342.68528306418,0,6.0,5,2,14516.743743286615,10.099996051807528,0.3002883199037403,0,5,0.3002883199037403,0.1875,Male
24,25317.577299818593,0,6.0,3,5,8483.905341127207,11.079469253835724,0.3350994149502605,1,6,0.3350994149502605,0.75,Female
52,72484.3760637969,2,34.0,1,2,15073.62720320198,6.543543792921764,0.2079569146037067,0,7,0.2079569146037068,0.9444444444444444,Male
43,52402.40565437318,3,1.0,2,4,23523.9869535794,7.543098101952631,0.4489104395079663,0,25,0.4489104395079662,0.037037037037037,Male
36,33965.899147020544,0,18.0,3,1,8425.955508082969,8.065800975467791,0.2480710276978516,1,18,0.2480710276978516,0.9,Female
20,64980.878890520784,1,2.0,0,1,13136.999634845375,12.33251152641258,0.2021671583879078,0,2,0.2021671583879078,0.5,Male
69,53571.81034785606,0,21.0,1,4,15774.901145989455,12.631611976934018,0.2944627229051774,0,18,0.2944627229051774,0.3962264150943396,Male
44,34758.09430108697,0,16.0,5,1,5712.6064528609295,11.368829094161704,0.1643532698707904,0,10,0.1643532698707904,0.5714285714285714,Male
23,28964.99139815499,1,5.0,5,0,4503.050241809414,14.232150250349855,0.1554652711582109,0,5,0.1554652711582109,0.7142857142857143,Male
23,35442.30520953826,2,5.0,0,3,14572.868416749334,9.048501401142254,0.4111715739310171,0,5,0.4111715739310171,0.7142857142857143,Male
65,49231.913286618255,1,25.0,5,1,8096.7434377197105,8.875947674526516,0.1644612792231353,0,12,0.1644612792231353,0.5102040816326531,Male
30,31569.89207952354,1,12.0,3,1,10239.32448521278,10.318687290999586,0.3243382796311198,0,12,0.3243382796311198,0.8571428571428571,Female
25,36812.403367201354,1,7.0,0,1,13108.061276274351,14.267477433805317,0.3560773021397784,0,7,0.3560773021397784,0.7777777777777778,Female
61,43894.67895269799,3,21.0,3,2,6592.438810192724,10.842221327015473,0.1501876529794625,0,17,0.1501876529794625,0.4666666666666667,Female
44,39627.96696609943,0,9.0,5,1,14409.765207602595,11.466060730816888,0.3636261537194106,0,17,0.3636261537194105,0.3214285714285714,Female
31,44076.23600765474,2,1.0,2,3,500.0,8.661151306274277,0.0113439813670378,0,8,0.0113439813670378,0.0666666666666666,Male
46,41160.88596818671,1,28.0,3,5,4351.529155904429,15.80271107750048,0.1057200070782667,0,16,0.1057200070782667,0.9333333333333332,Female
21,97628.90775352225,1,3.0,2,0,8351.317749553524,16.057577694010796,0.0855414440427582,0,3,0.0855414440427581,0.6,Male
31,34852.83026939664,0,11.0,3,1,4460.037374449236,12.325702965641051,0.1279677242845175,1,13,0.1279677242845175,0.7333333333333333,Female
36,45307.51405242292,1,18.0,1,0,7961.276938493698,8.02138890027535,0.1757164811400185,0,18,0.1757164811400185,0.9,Male
61,27666.51866579706,3,31.0,2,2,1286.5317060326963,5.625017139464656,0.0465013947570924,0,3,0.0465013947570924,0.6888888888888889,Female
53,25685.855423713605,3,5.0,1,1,14409.712674220884,8.08550046958386,0.5609979670335449,0,27,0.5609979670335449,0.1351351351351351,Male
29,77128.67420331464,3,11.0,0,0,6336.952833609354,6.52432274401426,0.0821607903813419,0,11,0.0821607903813419,0.8461538461538461,Male
69,43481.77374599611,1,2.0,3,2,500.0,9.924395135059417,0.0114990709192501,0,12,0.0114990709192501,0.0377358490566037,Female
67,54808.497536775714,2,32.0,2,1,8225.585663330656,13.20652973814743,0.150078656285212,1,18,0.150078656285212,0.6274509803921569,Female
67,47682.158772777344,3,31.0,0,0,10770.119086097127,13.156260988671487,0.2258731433998327,1,2,0.2258731433998327,0.6078431372549019,Male
66,70398.98966932735,0,17.0,1,3,9265.943158374548,9.830084875034489,0.1316203996946236,0,23,0.1316203996946236,0.34,Male
56,27232.372228885044,1,3.0,2,1,17688.67640947509,8.977937531530651,0.6495459250043935,0,2,0.6495459250043935,0.075,Male
39,74198.98517117424,1,13.0,3,2,8605.310822778696,11.81625075121788,0.1159761255888685,0,17,0.1159761255888685,0.5652173913043478,Female
66,102786.17738324356,0,9.0,2,1,13304.529609083484,12.255864384662267,0.1294388987682347,1,29,0.1294388987682347,0.18,Male
26,68720.71308967815,1,8.0,2,2,8015.220979033093,5.728627939503665,0.1166347178116954,0,8,0.1166347178116953,0.8,Female
29,31364.506580136607,1,6.0,4,1,14232.527469869705,11.31062423393436,0.4537781403799694,0,11,0.4537781403799694,0.4615384615384615,Female
37,45951.960227373114,0,9.0,0,3,1640.48532745659,10.648444306233785,0.0357000075587497,0,19,0.0357000075587497,0.4285714285714285,Female
46,25536.06196557713,1,25.0,1,1,9272.560026613535,12.723171095471857,0.3631162878251565,0,24,0.3631162878251564,0.8333333333333334,Female
54,48472.73601358732,1,5.0,3,2,15628.606190647726,12.821506904585169,0.3224205496934791,1,24,0.3224205496934791,0.131578947368421,Male
52,57469.94723454011,2,27.0,5,6,3935.8419452052062,15.271830142292025,0.0684852193989786,0,17,0.0684852193989786,0.75,Female
29,59977.60388359384,3,1.0,5,6,12041.700268496545,15.62665826943924,0.2007699455928149,0,11,0.200769945592815,0.0769230769230769,Male
45,62252.582393743985,0,27.0,0,0,500.0,9.3557496718319,0.0080317953211567,0,6,0.0080317953211567,0.9310344827586208,Male
60,40195.568159694216,0,18.0,4,2,9109.568861946742,9.008385600271277,0.2266311755006187,0,9,0.2266311755006187,0.4090909090909091,Male
48,65145.3386707081,0,27.0,0,2,13313.888250736183,9.610946593748125,0.2043720782239578,0,23,0.2043720782239578,0.84375,Female
43,86678.45304387566,0,15.0,1,1,13092.591683773251,16.10369493313606,0.1510478235824759,0,18,0.1510478235824759,0.5555555555555556,Female
33,52676.77163614535,0,15.0,5,1,9417.189224003809,8.668808890911802,0.1787730897605348,1,10,0.1787730897605348,0.8823529411764706,Male
26,49641.2903884972,1,8.0,4,1,11734.528197016003,10.592601707858538,0.2363864457426576,0,8,0.2363864457426576,0.8,Male
35,40749.04949115261,3,17.0,2,1,11064.240843018895,7.095140158349133,0.2715214460504447,0,17,0.2715214460504447,0.8947368421052632,Male
58,53431.9754613591,2,33.0,3,2,9219.895189501703,11.69000316296338,0.1725538894995439,1,25,0.1725538894995439,0.7857142857142857,Female
23,75384.65813840454,3,5.0,3,0,15703.727308876749,12.579677653751888,0.2083146318717139,0,5,0.2083146318717139,0.7142857142857143,Male
28,15000.0,1,10.0,1,3,9686.007179561371,13.02859789154114,0.6457338119707582,0,8,0.6457338119707581,0.8333333333333334,Male
59,104169.23169439584,3,4.0,1,4,12687.729012782853,12.986085306788649,0.1217991993068086,0,12,0.1217991993068087,0.0930232558139534,Female
30,49950.403377536786,3,12.0,1,5,20176.984666016055,10.282871769854529,0.4039403748857382,0,12,0.4039403748857382,0.8571428571428571,Male
